id,will_buy_on_return_visit
44,0
51,0
60,0
70,0
77,0
78,0
85,0
87,0
93,0
96,0
98,0
104,0
105,0
107,0
109,0
121,0
124,0
134,0
136,0
138,0
142,0
143,0
144,0
148,0
151,0
154,0
172,0
182,0
186,0
193,0
195,0
198,0
203,0
216,0
219,0
226,0
234,0
235,0
236,0
254,0
257,0
263,0
267,0
281,0
285,0
289,0
298,0
302,0
308,0
317,0
318,0
321,0
326,0
331,0
333,0
339,0
340,0
343,0
351,0
353,0
358,0
363,0
367,0
369,0
375,0
381,0
384,0
390,0
400,0
403,0
406,0
407,0
409,0
410,0
412,0
423,0
426,0
427,0
428,0
436,0
437,0
439,0
458,0
460,0
461,0
463,0
468,0
469,0
472,0
473,0
476,0
480,0
485,0
486,0
487,0
488,0
493,0
495,0
498,0
503,0
504,0
509,0
512,0
513,0
517,0
525,0
526,0
549,0
555,0
568,0
569,0
570,0
572,0
578,0
579,0
582,0
586,0
607,0
609,0
612,0
613,0
618,0
624,0
630,0
631,0
645,0
656,0
659,0
660,0
671,0
679,0
684,0
686,0
691,0
694,0
695,0
698,0
708,0
729,0
747,0
750,0
756,0
767,0
768,0
769,0
772,0
776,0
777,0
786,0
795,0
804,0
808,0
811,0
826,0
828,0
830,0
833,0
839,0
842,0
843,0
847,0
850,0
855,0
856,0
858,0
863,0
865,0
877,0
878,0
880,0
891,0
893,0
895,0
896,0
897,0
899,0
902,0
906,0
909,0
913,0
918,0
923,0
924,0
925,0
926,0
928,0
931,0
933,0
941,0
950,0
954,0
957,0
960,0
961,0
962,0
963,0
970,0
985,0
986,0
987,0
989,0
990,0
991,0
992,0
999,0
1000,0
1010,0
1016,0
1018,0
1020,0
1021,0
1030,0
1031,0
1033,0
1039,0
1040,0
1045,0
1049,0
1051,0
1056,0
1057,0
1063,0
1069,0
1072,0
1075,0
1080,0
1099,0
1115,0
1116,0
1126,0
1127,0
1144,0
1146,0
1147,0
1148,0
1152,0
1168,0
1169,0
1179,0
1186,0
1187,0
1190,0
1202,0
1203,0
1207,0
1213,0
1214,0
1218,0
1220,0
1221,0
1225,0
1226,0
1227,0
1237,0
1240,0
1249,0
1250,0
1256,0
1257,0
1264,0
1277,0
1286,0
1288,0
1289,0
1292,0
1298,0
1303,0
1309,0
1310,0
1313,0
1316,0
1325,0
1330,0
1338,0
1345,0
1352,0
1364,0
1365,0
1383,0
1387,0
1389,0
1394,0
1410,0
1411,0
1415,0
1436,0
1441,0
1454,0
1456,0
1460,0
1471,0
1475,0
1481,0
1482,0
1504,0
1509,0
1511,0
1522,0
1524,0
1530,0
1544,0
1545,0
1550,0
1551,0
1552,0
1559,0
1560,0
1566,0
1572,0
1581,0
1587,0
1588,0
1593,0
1594,0
1596,0
1598,0
1600,0
1604,0
1610,0
1615,0
1627,0
1633,0
1639,0
1642,0
1643,0
1645,0
1647,0
1648,0
1649,0
1650,0
1652,0
1657,0
1665,0
1668,0
1690,0
1691,0
1693,0
1695,0
1699,0
1702,0
1706,0
1707,0
1708,0
1719,0
1748,0
